rainfall,river_level,humidity,flood
305.71222262189156,1.8472156860315012,74.86049518292079,0
234.36182895684613,7.9530806994517915,70.08157925230623,0
23.695984463726603,7.760182708294903,77.32786025788468,0
232.4083969394795,3.748874596980941,87.37647397001452,0
161.49177195836836,5.791607066874818,61.9930467643365,0
132.30779996940413,5.988060372565478,65.12825266387115,0
261.1676288840868,5.521347531647814,70.44410956835003,0
303.0999522495951,3.8993896923091595,54.811936147901775,0
293.12801191161986,3.656753264123897,62.71113210417754,0
116.07824767773614,4.9488918580171095,67.85668689683011,0
169.07876241487855,7.345458038518729,88.11583771069091,0
233.1263431403564,6.087200309188865,78.93841993502888,0
297.5545127122359,4.258771335827788,77.90384867051317,0
152.08257621547102,6.54339742129669,87.76346943251959,0
181.43410233361828,0.0,72.93942317400905,0
89.36650259939718,7.297531400744207,80.85697274893334,0
80.37933759193292,1.5205724424438007,73.45167370601256,0
281.2525822394198,4.275118117193736,78.98043524099442,0
335.6240028570823,2.7606602107477123,66.25862013582626,0
192.7989878419666,2.4106370485581885,38.41774262585356,0
300.35328978920245,7.321653574757039,72.98581256720544,0
236.16360250476342,4.064597597376217,96.3412220414991,0
135.48802453948758,5.693007763461432,88.89323103362389,0
236.1395605508414,4.906158842241632,89.48096226886756,0
353.8036566465969,5.954081654446243,93.54196082709326,0
196.41739608900485,5.15364378212051,76.32986386442155,0
356.4643655814006,2.4340155516228608,77.95973561108393,0
0.0,6.99253363889428,65.73522156848475,0
282.19025043752237,4.012486833677375,70.25890715959426,0
208.70470682381713,1.886836202680498,84.23656724656712,0
170.09926495341324,4.143769678068175,93.05826655753225,0
209.17607765355024,8.00151958126862,72.908305864785,0
1.2431085399107076,6.7004434842269855,68.24716102722883,0
178.0328112162488,4.302695731184282,75.00791938284895,0
235.71125715117464,4.301484591363143,84.01810123393672,0
347.78940447415164,4.356729897565235,53.34217775799687,0
148.17297817263525,9.153495967121682,40.55728570294143,0
119.15063971068123,5.763870904463107,66.74194725762625,0
149.82429564154634,5.8600832943821395,56.689313611287616,0
291.5402117702074,7.060566908063684,67.37789703529033,0
232.87511096596845,5.477578318053027,72.78329521773793,0
147.02397962329613,4.481915708358594,68.2012738646548,0
251.3267433113356,4.607300301830043,96.78701301706118,0
209.70775493480403,4.856797481171872,79.90117146903481,0
296.8644990532889,4.925555526980316,79.50711539416243,0
129.79469061226476,6.4552590872739595,84.33310716065102,0
167.23378534022316,5.103891771614599,57.917503233288464,0
160.78918468678424,6.465280154431158,90.58667681130403,0
53.64850518678816,4.838566839782835,73.8635357019681,0
229.6120277064576,5.157270380632181,85.05720925861819,0
226.10552721798894,1.0035986309357847,58.92214150439767,0
200.51134566424608,6.832655349404963,51.693618509759034,0
176.5412866624853,5.692976951795986,87.26834487037543,0
58.46292579495858,6.996020219719305,80.64614289146274,0
157.9354677234641,0.0,61.46922668463735,0
165.72854834732306,9.176749409561456,61.95505378087958,0
119.77227307783811,4.720820743689653,91.88152176622154,0
183.87142883339908,7.216365633475033,57.15882160699008,0
240.40508568145384,2.9201881457489383,99.64009429883944,0
388.618590121053,6.225547810125139,61.49068898028197,0
217.4577812831839,2.8931688736526877,84.57587888412574,0
225.75503907227645,3.7524620786083895,70.07072286376523,0
192.55540842338328,8.828062707733572,84.04781146623515,0
8.122878470095856,4.6186351984733065,66.83828996828711,0
197.34861245507832,5.434865746359446,72.55810640891559,0
206.02302099410264,6.740135461377508,75.61378763093582,0
446.3242112485286,5.991363775945209,59.96718816327791,0
180.76390352188776,5.3008378102871525,86.11236518130188,0
230.15473423336124,5.729922004932451,67.30179650292622,0
196.52882302947566,9.80683117047655,71.57100126989972,0
83.1321962380468,4.884762405932829,60.08475938087231,0
314.28228145150206,5.402198093429935,36.56499511807034,0
275.1933032686774,7.1013087920152245,72.13458356099747,0
279.10319470430466,7.211051865915968,100.0,1
109.0612545205261,7.37406061112076,86.76906431847036,0
340.2794310936099,6.277460444058369,74.71109430398408,0
59.81489372077192,2.713990174539033,71.05663756187599,0
258.68570938002705,8.266863064602191,75.3369883921807,0
419.04556258099785,2.707309213962624,83.20678672762816,0
100.94636748693117,5.605270930478066,57.28780777036732,0
143.3702270397228,3.4914482999612844,91.71482542003308,0
209.96513650876412,4.871723306814015,85.73071973161866,0
149.6524345883801,5.657524820606961,85.77278588561902,0
44.93365689338674,5.642714430900546,81.57713608214591,0
206.85629748060273,5.84384150847057,75.29424986540985,0
93.76962862738951,8.227422538117294,85.09291853950229,0
247.35924306351816,5.90706860302796,83.87721200612067,0
108.05757657661968,4.511686729418702,69.68938933588464,0
354.993440501754,6.928174336576714,66.39597340654649,0
121.6746707663763,7.378940977849281,76.5278444289298,0
167.79384837943243,2.544784369726015,98.23530227242782,0
281.35172173696697,6.194800139699716,56.41339386519149,0
76.91356835660447,6.402345484621796,52.9871210137134,0
222.74599346041293,4.404872993280016,77.47141261854775,0
330.7142754282428,7.751413626623239,75.76331552784028,0
39.25167654387724,4.699888825934947,77.60012496555612,0
218.46338585323042,5.2511529069430845,78.6592979686275,0
225.98827942484235,4.65385635143226,71.65196618047793,0
278.18228717773104,5.031158095162935,97.34795157903123,0
76.3049289121918,2.8074498262095964,50.98644032285227,0
67.95433869157236,2.1198982348114113,62.57254462829631,0
252.19415656168977,8.189010126449944,73.45117859776428,0
229.6984673233186,3.3060773033633444,50.35216783268749,0
225.04928503458765,3.0172153010873854,72.36218393351893,0
234.64482094969756,0.6932197727925704,99.92205248592028,0
131.99752784215093,3.7220765046209956,75.31329732443943,0
223.22536971610035,2.3538204131850033,78.46051358578025,0
229.30724732986812,8.284030320272738,56.097528522411295,0
128.5648581973632,7.019634178685268,65.75457887940783,0
386.57745111447565,3.6236993096445524,69.37205429514094,0
247.38329209117876,9.504871610688618,70.23427354865649,0
80.86965027973514,6.963530973983189,94.22465692505654,0
265.65536086338295,4.350337232982755,83.36536591087687,0
102.53183297726785,0.0011885702528537934,58.32813064594452,0
278.7084603742452,9.581885145181484,78.69757167648007,0
315.8595579007404,2.220855066472808,82.47332622745178,0
117.93176816482895,1.7092025060862164,92.102235577819,0
296.33761292443216,7.045140864019281,98.70811029852561,1
241.27809269364982,9.879504812678546,59.77358712258197,0
282.206015999449,7.768545637021036,62.83713733184493,0
389.6792982653948,6.12781824010472,56.136332116280755,0
175.46118839971294,6.189508683330572,71.48970211339528,0
124.62638356425104,6.706831117560616,81.99537561669501,0
111.04855703744767,6.5178571795735305,89.81001774883653,0
118.41897150345618,5.562382847938752,73.86073464536216,0
192.2898290585896,5.208402207903752,70.20228715117734,0
234.11519748166438,4.874813744200956,77.2763698837311,0
227.6690799330019,3.4920708222666477,62.472856475549655,0
282.71832490360237,4.438649846266452,100.0,0
201.3001891877907,1.614086371609229,50.885084593229124,0
345.3534077157317,4.8033207464105,77.77110868343587,0
173.53431667620438,3.022817785698165,100.0,0
472.01691665896186,2.792821365568458,75.10199766839996,0
262.56673477650065,5.359788302306957,72.14941447497759,0
114.28424435837175,7.784004572689199,69.6383186578436,0
92.91075019388877,6.836633212004626,72.29412477356388,0
248.24724152431853,1.858998792753646,95.59272712014796,0
177.65372146741493,3.020743726859325,41.8220713300574,0
271.4000494092092,6.881542375976432,98.00150551944489,1
247.3237624573545,3.035025212923381,53.64064271324783,0
192.71710873431272,4.550733700005951,71.00021506148377,0
115.32062819315951,6.100104198049104,68.56133369552008,0
48.515277531413545,3.0633110902727294,83.8282990465608,0
155.34850479329788,5.21075101229192,51.02813472174378,0
285.63987943234724,2.331949010163591,81.93258999122914,0
221.4093744130204,3.7972647120975727,100.0,0
75.4261221288012,5.639563868285074,54.55238993110784,0
217.3180925851182,1.8140125329366614,77.84559251415594,0
238.53173797288366,5.880949475920798,65.07026733305086,0
111.6142563798867,4.960724402146638,81.38830809289554,0
215.37251059455278,6.104979908834295,75.28721666123629,0
205.8208718446,5.447828268129323,65.37769636433535,0
85.70297021693769,7.728280859947688,82.3180842730661,0
235.77873603482834,5.250449005295814,100.0,0
256.07845263682344,4.141188917749494,72.13644312409052,0
308.3051243175277,5.244595006064568,85.79636913222274,0
305.3802052034903,6.086596058072776,55.60090563193255,0
62.233063204290886,5.0977201406514085,60.65345434772987,0
106.21749600848773,5.081183382407764,82.08609416820566,0
251.50352672086598,3.5960166243864893,97.26174042803947,0
251.3785950912209,3.6741981648981037,80.3342002317849,0
251.5047686306048,2.194789456400613,70.30412954215268,0
585.2731490654721,8.499153486373878,74.98937108135031,0
257.0890510693167,2.51227352921743,56.243883990454236,0
313.5565640180599,3.6141896044081854,84.0677298953305,0
295.40017634932025,3.5631854688616054,88.23499593485114,0
265.1391251305798,6.789848753888883,68.2186450075038,0
168.47307553596545,4.410100643415944,67.94936778360747,0
275.89692204932675,7.495484145347468,78.98817344478073,0
122.71747854624282,3.653018751512263,68.44920395939107,0
176.3181393259991,5.557988324447604,74.00801078061266,0
151.46364521708966,3.3293058934804853,100.0,0
208.18741393863226,9.290298255546777,71.29461448881005,0
431.46585666735086,2.6248031619409744,69.62489771968167,0
13.273480740825192,5.619641420454055,65.28687291547261,0
268.62601903745133,6.267553761864197,86.16287957249905,1
38.72841288103484,5.827598194902997,72.28163740172846,0
152.80681342105666,4.629424682244584,65.25940442517862,0
308.8950596967366,4.740358600533147,94.81956048409518,0
206.42800190954628,5.087622943958219,96.29404506770456,0
92.22552220706939,4.705995996743023,65.99364651391943,0
128.4696290740032,6.927758233589819,47.00190072959076,0
267.95977489346757,9.421046003182703,90.11270534755383,1
126.96333682828633,3.885016429984333,64.73055261359994,0
221.6458589581975,2.2603940408418444,86.85938398744153,0
204.5571839903814,4.82343590329749,45.44844273432247,0
134.8399652394183,10.159418675308636,88.38896007448963,0
414.39440893253254,3.3926508640605384,56.83242106078828,0
263.3919022318011,8.278233610888135,85.96146178599787,1
0.0,8.355401628152881,75.21409601754651,0
218.64543147694278,3.892823516584011,60.690908709050326,0
133.8213535231612,6.137966158370551,68.8944553060983,0
285.2433334796224,8.256793246257075,85.29477685435052,1
120.74792615672993,4.241744518025026,76.58841679672851,0
188.5263558533101,4.592839279795276,83.76619470708727,0
250.49872789804573,3.8366381721027123,100.0,0
286.5755194170122,2.9704865386142663,51.53637582433423,0
79.97035929442238,3.701444909867986,99.25818862452937,0
166.54987641590515,2.552119466475487,76.5653390628482,0
152.50546888390437,5.068166936518452,61.51823927515308,0
134.6670767426288,3.4600535378827164,55.04529561391515,0
376.54542402810966,5.467571823581496,72.1631941383445,0
240.49817109609555,1.8882087075927454,88.82475167886689,0
73.91160456649548,5.661760464428914,73.08676319433698,0
291.7861947054776,6.6670579232178495,97.66732395371021,1
412.21561970126334,1.0125287148570892,53.23236464922662,0
303.2465260551147,5.748113139695144,74.81866578230918,0
48.063003404598646,7.455337984946585,56.214098333803214,0
151.57659271337485,2.580717962617589,80.45447823937452,0
326.69111491866227,8.345144773675408,88.3033108514595,1
129.23305343812194,5.838038018732091,68.6885730947842,0
244.38194281462285,3.5899762884831823,35.936792150592986,0
277.4634053429337,4.8884618446845876,77.98422220194742,0
107.3069528421917,6.116653825043445,81.55107827600264,0
194.04746439381998,5.152010782824823,81.06442132442547,0
0.0,6.077511984892738,93.53673287733231,0
97.56123586657101,3.1586528138412673,58.93419480526427,0
174.74318486068398,5.3387216480721555,85.20324158175674,0
75.22168180351505,2.1725710061900396,92.88761268716962,0
363.24113039316353,4.7775478773026,48.32118623990225,0
56.98586220393673,3.1921847170704205,79.79477738878465,0
155.99555133030162,3.528940114820467,67.43730253488492,0
213.07405772860915,7.472186350420875,73.77715990347531,0
344.1273289066115,7.182620241188538,80.21514725307505,1
56.41378488205606,6.218276241814354,67.69157153829671,0
316.31637521549595,2.815374470654842,64.86437881257582,0
201.0233061019587,4.367183100610396,75.51228626232037,0
101.84913489520491,7.426195399958367,58.69131091705796,0
246.21034742632708,5.28343382727981,58.712623066722216,0
219.905969557347,9.63865907996339,85.19059924434755,0
139.97831228412053,5.786635678788744,57.76808947262016,0
206.9802084990019,5.3840982329800635,84.99468751363818,0
161.46864031382398,4.3817670715949975,81.93886939280927,0
211.3517345251248,5.267081809564565,49.11289906814105,0
266.21306745210467,4.695060327238912,64.83653021496517,0
358.6016816145352,6.416217353377181,92.91164104571058,1
76.2184501173151,6.913404633589169,60.28251703290478,0
413.30333746562667,3.4280210789841012,68.03393606535919,0
4.7912200477498175,2.337534092884444,81.93091339877844,0
184.82149049644167,1.3275892537934069,86.75085763923893,0
258.83172064845763,6.015982653825088,71.22691670933257,0
228.09918677350328,2.793266787652253,66.03734707962538,0
137.73004801794062,0.6942188140950343,96.33554792547761,0
179.18777496427248,5.7771572090619285,100.0,0
150.69990653411674,9.985999034865582,89.68287076172693,0
141.06352430557885,4.987858176920214,76.27977213847537,0
284.9602097021025,6.676981548903283,62.8760141753861,0
235.70154859650472,5.16365871709513,62.54333390165152,0
130.70904047393458,4.8022206936177145,82.83771157898636,0
289.95998754332504,6.838152965975537,81.27597331333025,1
230.72995208766093,4.419450911622698,96.02397889419645,0
281.28621188389604,5.534784628143806,84.75675138804209,0
262.96288419236123,5.643395612392027,52.45379547360273,0
117.10049890779277,3.6638190927139025,90.77921426584378,0
143.98189598030305,6.984084699073046,60.02909059028381,0
274.7293605123262,4.650080486609182,69.24043092071473,0
261.0370265433465,3.4885096810143104,78.75300309377542,0
197.9098406035852,6.073019687140807,100.0,0
211.7327383308782,3.2030640364179255,100.0,0
327.7664895788425,5.056362314738257,84.10084588704274,0
140.842861116417,4.981762006711593,72.25205071919419,0
254.70973811700378,7.171791131663156,83.01758472720826,1
179.7807347566106,5.949396465759905,88.31483138810754,0
178.23187967727796,4.949946082509713,70.18998561664212,0
309.877685198719,6.635532598400574,100.0,1
282.54163489880295,7.780415098034627,78.45106138787104,0
281.35096360006384,6.115620612703724,82.46614633637091,1
330.54788071543294,5.0207052396867615,84.98886378081693,0
202.10038416327592,2.376327535299681,81.32379915921683,0
268.1952971294964,2.869772673849255,87.58410750704418,0
168.9733243406544,4.389550591290664,65.74120220179616,0
232.41663524884422,3.7809755956814337,66.62547369080954,0
186.98569456323153,4.626057394029108,58.497686505424575,0
209.69959649927182,5.113299849794214,81.59251845930339,0
259.51570254369136,6.059385508713461,86.6840475526817,1
118.17793167665275,4.859002443881818,81.86659299227829,0
409.238727568546,5.9730032876524035,100.0,0
99.3982618500298,5.12894882962024,74.9160597175643,0
78.58113872122678,1.0490668672922574,85.03112483388769,0
315.8110873500068,3.1213292123624914,58.624486857910284,0
279.1662693962936,4.7118248885567695,69.19350446288398,0
262.4119817052155,2.580610514317785,85.43306636348666,0
262.834550926428,6.199857459992409,87.73653166114715,1
198.77532271530853,8.061501664687395,70.59049578503726,0
110.27456285141685,7.437523703394634,73.92601122212899,0
207.58045581937265,4.573114258139584,52.231893799787855,0
132.28382884878883,7.9814522736999045,69.64456198790086,0
297.5119733417751,5.297334914404223,88.35574745279679,0
185.29426184978612,4.325828057763921,83.6280752415985,0
117.45028032074885,3.7731946729181205,82.50998582071814,0
167.86141583470067,4.395060627023743,75.7466053077144,0
241.29314542756242,4.223646362917543,75.10594737942264,0
143.62754471960253,5.340832444750975,65.09518290789829,0
117.77796044335686,5.3211479620997295,85.48242630303803,0
224.36872114919123,5.006092040306829,81.31459416584084,0
224.49665711087226,5.8738763394927,82.380282719892,0
149.30568246288703,7.381292549572683,67.1094773599863,0
152.89616943816773,6.899108270882648,42.69985620193133,0
223.20499373576362,2.030204063100193,91.45729067630543,0
55.19156585026758,0.0,67.81743815987394,0
59.253622562344475,6.868639822478547,62.058363539353195,0
128.1555778747564,2.266242603169158,85.4021836787099,0
178.65528482881527,4.550469196214633,69.11981040121306,0
231.09075655980047,2.659773947881281,90.89904576069932,0
347.53562169495524,1.3960391248399606,84.25508924365046,0
285.76596232020194,6.082925456409576,85.25353984800716,1
184.00614700365728,6.518310320605294,54.51066433199199,0
198.09837920973112,3.846979198546561,93.179159780796,0
99.74706353621912,0.0,78.91875796850785,0
198.148686400761,3.9075111034950343,69.46084291130695,0
171.13413610798617,5.783608010805093,77.15082701013377,0
232.27185603380894,2.0421768624517425,48.356471506525196,0
117.27690564476771,5.3667198395583116,81.12979217221006,0
251.93465142411722,4.969380301654009,59.559427377268925,0
353.2738913002578,6.158582999202177,54.70994571234698,0
189.12398515431425,5.239160736828307,52.16461220673163,0
240.17117220989414,3.0538621182368892,91.69032562484888,0
269.0143991711112,7.393143003328983,65.56104909460817,0
159.87795281141638,4.68294085394606,98.00591564874749,0
222.40924818104168,4.945390920980136,66.96297805421554,0
201.2592400781795,3.133464081853608,49.3896306361058,0
209.76760985488318,4.11343549761698,58.25213340077011,0
122.69902161445336,3.2303945719461984,93.53717430010408,0
202.45101742589426,4.654107880153154,72.66152733095,0
249.79982912454497,8.423416960284687,66.77569055264098,0
345.1143607795042,2.2561977141372873,77.40027338779181,0
295.92708260852066,1.7728772042465177,82.52674104251318,0
415.31824575115564,7.942340654987217,91.76098223853691,1
123.26524371119505,4.581352645696268,96.7274884483939,0
287.23206367206785,3.6618545226801666,69.60347031316371,0
218.33420057383518,7.079809374792153,55.10928470876942,0
418.98029332176725,3.788768920526272,68.79802258315085,0
119.17017146448485,8.652019427093872,78.9042075987433,0
116.0278157819224,6.355851742678539,60.54361610684084,0
140.06073545559778,4.024177183708595,60.642736276574354,0
0.0,9.314616426531007,80.15681822324828,0
147.4244978319239,3.788570153993323,74.27021472644323,0
124.0867338446302,6.484190744018614,75.4919549311738,0
215.03937864762077,5.598585160812984,63.62256997949896,0
234.17559757771593,7.603482578797596,71.54398928691349,0
387.61708392158863,8.123022393453706,61.136502835975435,0
295.042383818605,5.064008298131533,88.3529761668718,0
142.3096344337597,3.4931642593076333,90.52874002085629,0
110.1585328651642,5.919944285878233,47.307182066428595,0
249.19191715065057,3.6445692604957878,61.05733709711385,0
67.97667929793579,9.026774495053246,52.55206117364881,0
383.14587658543536,5.273070662165475,65.24964098389653,0
317.9440120721287,4.269356897375783,73.74843045314459,0
153.08243478952951,5.3693606117298165,53.255321704522046,0
28.686547090912256,2.305747420940607,61.1721028031203,0
335.3872374165413,3.056771922978697,59.94063941877752,0
188.54601547473823,7.400827815888851,78.10900994098417,0
323.7816311973462,3.6862114420572087,76.04016505554375,0
40.557234120563294,2.906178034636121,64.1739366999412,0
140.06249770462273,6.073305505054572,77.65231308209097,0
200.52436997181832,7.371408309325994,66.79979873119102,0
204.6980593764742,6.437906621330134,70.9251733451092,0
154.99345285207562,6.992095371611633,100.0,0
262.2849932347499,3.4864098228610785,95.10691577685522,0
93.23795706174056,2.1563786665163125,55.506281446086035,0
185.76205149787066,8.002667303910973,87.44598626818762,0
212.0295631711899,4.354640322315729,87.17094831737388,0
251.44388340587489,4.498333967089906,57.776050668710724,0
271.161487808889,7.656388283698115,87.2816646563229,1
87.53579081621308,6.11246001880132,98.06897877618829,0
46.588582926437766,5.911775544163215,58.16182790633379,0
327.7676821898509,9.330004689802168,61.237457684786044,0
233.23140119795917,3.712963539239714,90.26492200265254,0
125.15134634434463,6.855680256162474,79.07242966238472,0
355.1151975522523,5.114026249794169,83.27214412859286,0
211.56746342928588,5.537184557726514,80.10883824600745,0
317.9297184063827,8.056936852825064,80.86043881392216,1
206.7518481410109,6.015671512579248,55.102918075333754,0
406.0747924881987,6.076592158099266,90.70976559932173,1
375.5340842443204,7.145014674619604,92.54384988641661,1
175.10358515209265,4.270094540914229,71.55913883897958,0
297.1570950954355,3.3215806653219873,74.34784575279207,0
264.5375949585148,2.910381611957933,52.03338746166417,0
336.8631557532349,1.0672868212479965,82.71382134026753,0
103.50765394198956,9.112414259880644,83.58086162571216,0
268.6051459998439,2.7935832685566337,74.06713474501034,0
305.84244868495875,4.557492752828456,91.86530039805754,0
24.126051357688567,4.446373400222159,69.98884153530089,0
81.6741487334225,5.614813395618201,83.469088888404,0
0.0,6.6314744250785935,59.705034919618264,0
173.05931655554423,6.720946976719491,74.64671773688643,0
271.7542255795962,3.8338451228621233,72.38468613145746,0
350.23570520960277,4.665756572427177,78.37961883061412,0
207.4094780419775,5.5651599009765995,69.45709606749962,0
362.8615545571292,4.502617747632906,73.02791106492498,0
61.98985417851085,8.214691152039986,87.3907075716226,0
29.661756064484536,5.981949903276503,68.44853644142674,0
194.44523011033812,6.4697555720996345,50.90134348891981,0
238.40654489393074,6.325762537334826,100.0,0
196.7305251905907,7.34694771497065,95.72181118035729,0
0.0,5.3620431174074135,55.616059573415725,0
191.08799604872115,2.406336104088307,85.34561707867792,0
69.55304994951467,5.799375903505283,67.45537844172985,0
266.9672548830039,3.697286212416342,78.9523082299659,0
236.65982460968482,3.9427666365004863,79.4133619352024,0
106.01202136726448,6.172728037510186,71.48388299525517,0
148.61330826633065,7.476566142867272,63.24351501620406,0
94.07864781110484,5.042543153472123,64.64188421525611,0
193.73209027268283,5.617666025197927,61.257121267781365,0
295.51423205012384,8.404429889270476,62.522666876543326,0
101.42739536644562,5.4815063589771365,73.99232564925967,0
250.40465155178444,10.203366228360789,64.26360016333872,0
146.9742381627559,6.1310192912630885,85.2307809856893,0
120.71271677376558,1.4784744816883646,97.30869233003891,0
189.2969640045442,6.506683242209065,66.29920137944936,0
96.47576775806259,5.7623167697655555,78.59106750803066,0
144.6350694652818,7.579505508165491,82.495276654544,0
80.21221074111516,6.346362702539917,82.08003406378911,0
396.47251329163896,4.723088032032452,76.13932901874131,0
203.52635519717285,2.5514035274212685,86.14023627539584,0
130.02744920074144,4.58195348542795,82.23373429020985,0
221.3979910734222,3.2989590915813998,56.43506366509053,0
188.767195030917,3.8389531003905546,88.03734096583909,0
177.9030400466777,6.177156808841219,88.30936255900113,0
261.4166700043425,8.339809008702812,63.550708437321276,0
275.7507710047305,5.7893430596459625,75.56906753171403,0
146.94988523894725,2.6082338759296313,85.24993489216604,0
142.418175935532,5.889205336440281,71.86029270630958,0
172.4948302848356,7.393262973291302,91.09467071649019,0
0.0,3.780434191361236,100.0,0
48.48089378014478,4.7319656666541645,63.210209510475266,0
336.68742674445247,5.0293763894583945,54.28433095269338,0
364.49677135012837,3.43020337383552,79.55727893407314,0
175.09639604436217,6.2965608676877185,85.82343757689215,0
257.6556963055766,4.758103702784437,71.53700439232847,0
231.12501545435362,5.839064887814056,96.79890994981551,0
507.88808084552375,3.2250156443958,54.92091300415127,0
311.9574911434577,4.125083399353179,85.39377934547417,0
187.20824085192334,6.444762715655543,65.9120876886166,0
104.44595593995743,4.254333695816466,100.0,0
39.35536797424274,8.45392770246681,100.0,0
220.3463635867223,4.200727628770795,63.500151183249784,0
124.36492547156966,5.449369451503772,66.7566429613713,0
57.77462904023258,6.8651816637461796,87.89381830469702,0
135.34271157574733,2.1632685341339366,69.19304025315728,0
91.8451996385605,1.4783823760384482,74.31883173101643,0
368.71416350725644,1.9486873708598105,75.38082630813615,0
288.16397569494507,7.525168206854364,46.204902657035156,0
199.20273586833827,3.8962837082151065,74.79243380858644,0
347.99441388900254,10.116398571336504,64.6540833890374,0
207.73683076476183,3.871504802685223,67.60315766400342,0
113.87157986717364,5.369102606394074,96.65448005203221,0
352.3124077269657,8.08421990513575,56.152396585811154,0
253.89100436846587,9.012185776318246,87.19807780121965,1
96.27538456735437,9.123007153272795,70.81555604502287,0
180.9661321916392,7.416732461186285,70.80359747256249,0
112.43817466152429,7.048125051622925,86.85557844077567,0
61.720026903566406,6.185053898402366,80.10076941853336,0
292.61775475316415,6.5567221523332755,83.55919495829296,1
390.94166404701303,3.897628567342933,89.52276990799291,0
60.14324261808588,3.363602233155386,70.03037425225016,0
256.2969236690571,4.993251085178096,65.81644898238375,0
134.9357430878173,4.659630754950143,58.72274210163303,0
151.2874616235304,4.093543901345449,62.61884205031567,0
140.76060757611307,6.392774894913431,100.0,0
113.6009230320184,6.910610417141021,93.67019371105181,0
204.8521627944827,5.176813772583695,54.733884506879676,0
116.90498835889622,7.955060162110524,55.16313064884645,0
227.04568257798388,2.71662177173299,82.22799092577738,0
194.9761890550863,4.612681081440564,83.2089719606695,0
176.10519531335902,3.5663553587943904,83.23325752976046,0
109.24363379584021,1.26692676585388,71.17566309669454,0
142.32286694316673,4.834638628314601,73.1181860999565,0
275.5391225825756,4.756504983233433,79.91819286239036,0
250.09171876243806,8.026899486484261,76.28839509439996,0
102.24447552014489,6.2616233691095555,41.71049440878697,0
209.9332305429226,2.95162635134159,71.55300554137209,0
275.1387123371789,8.708185132668376,62.2289034860953,0
33.05947188786283,7.442067391050706,77.62817128362768,0
254.3360192379935,6.164195406937232,100.0,1
133.73762410541534,4.547031802300336,80.51222498211456,0
257.05986685931595,3.0811215265530407,70.29705470741403,0
123.67408434574831,4.255586447857894,88.82702252965878,0
19.5117899335481,7.177497239408372,82.24031830813819,0
37.24575621168373,8.769172611869218,81.30141735677762,0
204.8084946661382,8.086487056544378,84.10275889823507,0
225.9722501721482,4.022301156427452,100.0,0
109.56833748955914,2.7607651334219776,58.03667347011127,0
263.8592458777374,5.281772493822408,82.10448115217181,0
33.84799377310401,1.4631212688742967,61.10428305027692,0
193.39202013526835,5.646335428369563,83.33268969513372,0
78.89838002375433,4.7047948274026625,61.21970232770858,0
134.81638921978407,4.067926996263515,68.73949779592374,0
204.7398671316414,1.810593865466409,70.5736512864314,0
113.95866347160477,6.027200213139433,89.63725079017064,0
